CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
China,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,China__,2
Cote d'Ivoire,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cote d'Ivoire__,2
Cameroon,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Cameroon__,2
Democratic Republic of Congo,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Democratic Republic of Congo__,2
Congo,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Congo__,2
Colombia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Colombia__,2
Comoros,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Comoros__,2
Cape Verde,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cape Verde__,2
Costa Rica,,2020-08-01,2.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Costa Rica__,2
Cuba,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cuba__,2
Cyprus,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cyprus__,2
Czech Republic,,2020-08-01,3.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Czech Republic__,2
Germany,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,Germany__,2
Djibouti,,2020-08-01,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Djibouti__,2
Dominica,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,Dominica__,2
Denmark,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Denmark__,2
Dominican Republic,,2020-08-01,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Dominican Republic__,2
Algeria,,2020-08-01,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Algeria__,2
Ecuador,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Ecuador__,2
Egypt,,2020-08-01,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Egypt__,2
Eritrea,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Eritrea__,2
Spain,,2020-08-01,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Spain__,2
Estonia,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Estonia__,2
Ethiopia,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Ethiopia__,2
Finland,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Finland__,2
Fiji,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,Fiji__,2
France,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,France__,2
Faeroe Islands,,2020-08-01,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,Faeroe Islands__,2
Gabon,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Gabon__,2
United Kingdom,,2020-08-01,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,United Kingdom__,2
Georgia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Georgia__,2
Ghana,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Ghana__,2
Guinea,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Guinea__,2
Gambia,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Gambia__,2
Greece,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Greece__,2
Grenada,,2020-08-01,3.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,Grenada__,2
Greenland,,2020-08-01,3.0,3.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Greenland__,2
Guatemala,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Guatemala__,2
Guam,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Guam__,2
Guyana,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Guyana__,2
Hong Kong,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Hong Kong__,2
Honduras,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Honduras__,2
Croatia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Croatia__,2
Haiti,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Haiti__,2
Hungary,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Hungary__,2
Indonesia,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Indonesia__,2
India,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,India__,2
Ireland,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Ireland__,2
Iran,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Iran__,2
Iraq,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Iraq__,2
Iceland,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Iceland__,2
Israel,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Israel__,2
Italy,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Italy__,2
Jamaica,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Jamaica__,2
Jordan,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Jordan__,2
Japan,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Japan__,2
Kazakhstan,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Kazakhstan__,2
Kenya,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Kenya__,2
Kyrgyz Republic,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Kyrgyz Republic__,2
Cambodia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,Cambodia__,2
Kiribati,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,4.0,Kiribati__,2
South Korea,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,South Korea__,2
Kuwait,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Kuwait__,2
Laos,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Laos__,2
Lebanon,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Lebanon__,2
Liberia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Liberia__,2
Libya,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Libya__,2
Liechtenstein,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Liechtenstein__,2
Sri Lanka,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Sri Lanka__,2
Lesotho,,2020-08-01,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Lesotho__,2
Lithuania,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Lithuania__,2
Luxembourg,,2020-08-01,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,Luxembourg__,2
Latvia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Latvia__,2
Macao,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,Macao__,2
Morocco,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Morocco__,2
Monaco,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Monaco__,2
Moldova,,2020-08-01,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,Moldova__,2
Madagascar,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Madagascar__,2
Mexico,,2020-08-01,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Mexico__,2
Mali,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Mali__,2
Malta,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Malta__,2
Myanmar,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Myanmar__,2
Mongolia,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Mongolia__,2
Mozambique,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Mozambique__,2
Mauritania,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Mauritania__,2
Mauritius,,2020-08-01,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Mauritius__,2
Malawi,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Malawi__,2
Malaysia,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Malaysia__,2
Namibia,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Namibia__,2
Niger,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Niger__,2
Nigeria,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Nigeria__,2
Nicaragua,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,4.0,Nicaragua__,2
Netherlands,,2020-08-01,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Netherlands__,2
Norway,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,Norway__,2
Nepal,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Nepal__,2
New Zealand,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,New Zealand__,2
Oman,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Oman__,2
Pakistan,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Pakistan__,2
Panama,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Panama__,2
Peru,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Peru__,2
Philippines,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Philippines__,2
Papua New Guinea,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Papua New Guinea__,2
Poland,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,Poland__,2
Puerto Rico,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Puerto Rico__,2
Portugal,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Portugal__,2
Paraguay,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Paraguay__,2
Palestine,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Palestine__,2
Qatar,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Qatar__,2
Kosovo,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Kosovo__,2
Romania,,2020-08-01,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Romania__,2
Russia,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Russia__,2
Rwanda,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Rwanda__,2
Saudi Arabia,,2020-08-01,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Saudi Arabia__,2
Sudan,,2020-08-01,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Sudan__,2
Senegal,,2020-08-01,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Senegal__,2
Singapore,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Singapore__,2
Solomon Islands,,2020-08-01,3.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,4.0,Solomon Islands__,2
Sierra Leone,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Sierra Leone__,2
El Salvador,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,El Salvador__,2
San Marino,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,San Marino__,2
Somalia,,2020-08-01,3.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0,Somalia__,2
Serbia,,2020-08-01,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Serbia__,2
South Sudan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,South Sudan__,2
Suriname,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Suriname__,2
Slovak Republic,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Slovak Republic__,2
Slovenia,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,Slovenia__,2
Sweden,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Sweden__,2
Eswatini,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,4.0,Eswatini__,2
Seychelles,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,Seychelles__,2
Syria,,2020-08-01,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,Syria__,2
Chad,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Chad__,2
Togo,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Togo__,2
Thailand,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Thailand__,2
Tajikistan,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Tajikistan__,2
Turkmenistan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Turkmenistan__,2
Timor-Leste,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,Timor-Leste__,2
Tonga,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Tonga__,2
Trinidad and Tobago,,2020-08-01,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Trinidad and Tobago__,2
Tunisia,,2020-08-01,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Tunisia__,2
Turkey,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Turkey__,2
Taiwan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,Taiwan__,2
Tanzania,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Tanzania__,2
Uganda,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Uganda__,2
Ukraine,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Ukraine__,2
Uruguay,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Uruguay__,2
United States,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,United States__,2
Uzbekistan,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Uzbekistan__,2
Venezuela,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Venezuela__,2
United States Virgin Islands,,2020-08-01,0.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,United States Virgin Islands__,2
Vietnam,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Vietnam__,2
Vanuatu,,2020-08-01,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,Vanuatu__,2
Yemen,,2020-08-01,3.0,3.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,Yemen__,2
South Africa,,2020-08-01,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,South Africa__,2
Zambia,,2020-08-01,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Zambia__,2
Zimbabwe,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Zimbabwe__,2
Aruba,,2020-08-02,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Aruba__,2
Afghanistan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Afghanistan__,2
Angola,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Angola__,2
Albania,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Albania__,2
Andorra,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Andorra__,2
United Arab Emirates,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,United Arab Emirates__,2
Argentina,,2020-08-02,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Argentina__,2
Australia,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Australia__,2
Austria,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Austria__,2
Azerbaijan,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Azerbaijan__,2
Burundi,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Burundi__,2
Belgium,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Belgium__,2
Benin,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Benin__,2
Burkina Faso,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Burkina Faso__,2
Bangladesh,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bangladesh__,2
Bulgaria,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Bulgaria__,2
Bahrain,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bahrain__,2
Bahamas,,2020-08-02,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bahamas__,2
Bosnia and Herzegovina,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bosnia and Herzegovina__,2
Belarus,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Belarus__,2
Belize,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Belize__,2
Bermuda,,2020-08-02,0.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Bermuda__,2
Bolivia,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bolivia__,2
Brazil,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Brazil__,2
Barbados,,2020-08-02,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Barbados__,2
Brunei,,2020-08-02,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Brunei__,2
Bhutan,,2020-08-02,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bhutan__,2
Botswana,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,Botswana__,2
Central African Republic,,2020-08-02,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,Central African Republic__,2
Canada,,2020-08-02,3.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Canada__,2
Switzerland,,2020-08-02,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,Switzerland__,2
Chile,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,Chile__,2
China,,2020-08-02,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,China__,2
Cote d'Ivoire,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cote d'Ivoire__,2
Cameroon,,2020-08-02,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,Cameroon__,2
Democratic Republic of Congo,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Democratic Republic of Congo__,2
Congo,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Congo__,2
Colombia,,2020-08-02,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Colombia__,2
Comoros,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,Comoros__,2
Cape Verde,,2020-08-02,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Cape Verde__,2
Costa Rica,,2020-08-02,3.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Costa Rica__,2
